,Y
Savolitinib_NTERA-2-cl-D1,3.30605
Ruxolitinib_LoVo,5.445705
EPZ5676_IGR-37,5.275662
Sorafenib_AM-38,1.915689
ML323_NCI-H1092,4.662589
P22077_ALL-PO,2.295631
5-Fluorouracil_RERF-LC-Sq1,3.958777
Cytarabine_HuP-T3,2.593334
Cytarabine_WM793B,-1.57727
Nilotinib_HAL-01,1.296775
Sorafenib_NCI-H2722,4.793337
Navitoclax_COLO-679,3.116465
Linsitinib_SK-UT-1,4.535619
Pevonedistat_NB69,-1.631264
SB216763_SW837,5.270392
LY2109761_NCI-H2170,5.487637
Bortezomib_SW1417,-3.0588
AMG-319_8505C,5.309638
Afatinib_HPAF-II,2.442124
Gemcitabine_AM-38,-3.506629
MK-2206_MRK-nu-1,5.063623
MG-132_OC-314,-1.93479
PRT062607_ES8,1.815364
Osimertinib_CAL-72,1.721512
GDC0810_RPMI-7951,4.986035
NVP-ADW742_SK-MEL-2,4.726514
SCH772984_IGROV-1,-0.437318
BMS-345541_MN-60,3.933791
Nilotinib_PCI-30,5.371444
WIKI4_DEL,3.902671
Vorinostat_NCI-H2342,2.692498
MK-1775_KP-2,1.521465
PFI3_ES5,5.00047
Dactolisib_U-118-MG,-1.992066
Vinblastine_ALL-PO,-6.136222
PRT062607_B-CPAP,4.119502
Ibrutinib_NCI-H2369,6.159684
MK-1775_JIMT-1,0.813061
Vorinostat_SU-DHL-6,0.4044
Foretinib_WM-115,1.560379
Wee1 Inhibitor_KATOIII,3.45643
MK-2206_HCT-15,2.431818
Sorafenib_SBC-3,2.350664
Cisplatin_EB-3,2.087237
Lapatinib_EoL-1-cell,2.089091
EPZ5676_BE-13,4.566373
Afatinib_RH-1,1.624024
EPZ004777_HT-29,6.225549
Dactolisib_P31-FUJ,-1.393024
Entospletinib_AN3-CA,2.038658
OTX015_23132-87,2.200023
Alpelisib_GCIY,3.700227
Osimertinib_BALL-1,0.308008
Epirubicin_NCI-H2405,1.454821
VX-11e_HT-1080,2.60947
Obatoclax Mesylate_OACM5-1,1.922658
KRAS (G12C) Inhibitor-12_NCI-H1781,4.132155
AZD5582_RT4,5.218834
Tamoxifen_BxPC-3,4.446633
GDC0810_NCI-H2141,5.970051
PD173074_TGBC24TKB,3.893533
Leflunomide_MSTO-211H,5.498657
Ibrutinib_NCI-H1993,5.711227
PF-4708671_UACC-893,2.310643
AZ960_M14,3.608983
Afatinib_CAL-27,-1.732257
Vinorelbine_Calu-6,-4.346676
Cisplatin_OVCA420,5.397479
Oxaliplatin_KARPAS-422,2.090785
Taselisib_NCI-H1876,2.71894
MK-8776_SK-MM-2,4.416636
Camptothecin_CA46,-2.396688
Obatoclax Mesylate_SU-DHL-6,0.337014
AZ960_MDST8,2.257418
PCI-34051_SU-DHL-10,1.925671
Nilotinib_NCI-H2009,2.576439
ML323_EW-13,4.667301
BIBR-1532_SHP-77,4.510147
Entinostat_NCI-H929,0.838105
MK-8776_BC-1,0.63473
Docetaxel_H9,-4.609701
ABT737_NB69,-0.157913
Obatoclax Mesylate_LNCaP-Clone-FGC,1.3854
AZD3759_HuO9,2.981274
OF-1_ES8,4.592183
AGI-5198_NCI-H2373,5.173065
Leflunomide_HCC2157,4.93521
Sorafenib_CAL-51,1.175054
Vinorelbine_MDA-MB-453,-3.483969
AZD7762_KYSE-520,0.11882
BMS-345541_TE-4,2.715704
Bortezomib_CAL-62,-4.745102
Vinblastine_RKO,-5.502073
Vinorelbine_LU-99A,-1.259631
PD0325901_PC-3_[JPC-3],2.258472
AZD4547_OPM-2,-1.303662
PRT062607_SW982,2.483686
VE-822_VMRC-LCD,3.866715
PFI3_SK-MES-1,4.857752
Alpelisib_BT-20,1.099379
Palbociclib_NUGC-3,3.824758
Fulvestrant_KELLY,1.745705
KRAS (G12C) Inhibitor-12_Hs-445,3.177564
Taselisib_KU812,3.130145
KRAS (G12C) Inhibitor-12_KU-19-19,2.192163
Wee1 Inhibitor_NCI-H1581,1.343265
Temozolomide_697,5.12457
EPZ004777_BxPC-3,5.290481
GSK591_L-428,4.743524
Dinaciclib_HuP-T3,-0.668819
Camptothecin_NCI-H2009,-2.856155
SCH772984_Hey,0.433651
WIKI4_SK-HEP-1,2.786888
Lapatinib_MSTO-211H,2.775033
ML323_ACHN,4.865065
Foretinib_Becker,0.497036
LGK974_JHH-6,4.070324
Ibrutinib_MG-63,5.459786
AGI-5198_T-T,4.862897
AGI-5198_HCC-78,4.399968
I-BET-762_NUGC-4,2.492911
KRAS (G12C) Inhibitor-12_RERF-LC-Sq1,4.704005
Fulvestrant_MKN45,3.777223
AZD7762_SLVL,-1.064983
Erlotinib_P30-OHK,-0.264273
Ipatasertib_LXF-289,4.036099
Nilotinib_MC-CAR,2.700026
PRT062607_EJM,4.161895
LY2109761_EB2,5.243169
AZD8186_FTC-133,2.630982
LY2109761_SW48,4.463484
Vorinostat_NCI-H1092,0.913758
PD173074_TGBC1TKB,4.825946
Dasatinib_KARPAS-620,2.091525
UMI-77_OV-56,6.713483
YK-4-279_OCI-M1,0.334374
Fulvestrant_HDLM-2,1.63543
PD173074_NCI-H1573,5.083487
AGI-6780_MM1S,3.068417
Vinorelbine_ATN-1,-6.471144
Entospletinib_EPLC-272H,2.51172
GNE-317_OV-56,1.243538
WEHI-539_G-402,4.985374
AGI-5198_KARPAS-422,4.241005
Cisplatin_CaR-1,5.439774
MK-1775_NCI-H720,0.690134
Olaparib_ARH-77,1.809707
AZD3759_SK-GT-2,0.251343
Sepantronium bromide_COLO-824,-6.143962
IWP-2_SCC-4,2.628096
Palbociclib_NCI-H2342,5.657303
Nilotinib_SNU-407,4.547083
Nutlin-3a (-)_NCI-H720,4.991389
Dasatinib_NCI-H720,3.168495
Afuresertib_KYSE-150,2.562623
Entinostat_ALL-PO,-1.184484
LJI308_COR-L95,4.84813
LJI308_ESS-1,4.888655
OTX015_SK-CO-1,5.343037
Sabutoclax_SKG-IIIa,-1.171499
Telomerase Inhibitor IX_RC-K8,0.745491
WEHI-539_TGBC11TKB,4.893581
MK-2206_SK-MEL-1,6.532096
OTX015_HT-144,2.703637
KRAS (G12C) Inhibitor-12_ZR-75-30,7.329198
Vinorelbine_SNU-423,-1.968325
KRAS (G12C) Inhibitor-12_WM793B,4.160218
PRT062607_CHSA8926,2.838293
Vorinostat_HCC1954,3.045067
VE821_SW13,3.804355
Leflunomide_NCI-H2228,5.292583
LY2109761_NCI-H929,4.410066
AMG-319_MKN1,5.07726
Telomerase Inhibitor IX_U-118-MG,-0.166073
AZD7762_NUGC-4,4.431965
Olaparib_KYAE-1,4.421163
EPZ5676_EW-3,4.910039
CZC24832_SW872,6.177516
VE821_NCI-H2722,7.646498
Cytarabine_LCLC-97TM1,1.661273
Bortezomib_KOPN-8,-5.760011
Afatinib_NCI-H2342,2.680708
VX-11e_A172,3.36833
AGI-6780_LK-2,3.073852
Paclitaxel_CCK-81,-0.871142
Linsitinib_SNU-1,4.001315
PD0325901_SW780,0.127149
Telomerase Inhibitor IX_WM35,-0.452779
OTX015_OVK-18,4.613863
WEHI-539_NCI-H1155,3.504708
EPZ5676_NB14,4.981423
BIBR-1532_T-T,5.259992
Vinorelbine_ES8,-5.899232
Erlotinib_A549,2.095087
Leflunomide_MFE-319,4.832181
MK-1775_J82,2.184148
Palbociclib_SK-CO-1,1.958395
Tamoxifen_RPMI-6666,2.604783
Dasatinib_MLMA,-0.483263
Vinorelbine_HOP-62,-2.362485
GDC0810_GRANTA-519,5.732804
MK-2206_RCC10RGB,3.388161
Tamoxifen_WIL2-NS,2.920507
Pyridostatin_KINGS-1,3.557179
Dinaciclib_JiyoyeP-2003,-2.838476
Irinotecan_CAL-33,1.011277
Ibrutinib_JHH-4,3.78073
Pevonedistat_KARPAS-231,0.212621
I-BRD9_SNU-423,4.392078
Palbociclib_Jurkat,0.568348
MK-8776_NALM-6,1.922835
GSK1904529A_KG-1,3.664023
Trametinib_MDA-MB-157,2.067071
Olaparib_RCC10RGB,6.521409
MK-8776_TE-8,2.119241
Trametinib_LU-139,3.203186
GSK2578215A_RT4,4.837177
CZC24832_NCI-H1650,6.629171
MK-2206_CML-T1,0.665841
Paclitaxel_22RV1,-2.608319
Paclitaxel_5637,-4.320505
Bortezomib_BT-20,-4.385505
GSK2606414_KYSE-180,3.078574
AGI-5198_PANC-03-27,5.798849
EPZ5676_GA-10,4.083493
Dactolisib_NCI-H1623,-0.205623
Nutlin-3a (-)_FU-OV-1,6.031463
AZD3759_SW1463,1.286906
Ipatasertib_CAL-120,4.762865
Dinaciclib_HuTu-80,-3.428945
Wnt-C59_NCI-H1568,3.747567
MK-8776_SJSA-1,2.801286
BIBR-1532_MG-63,4.299464
PFI3_JHH-7,5.872183
Gefitinib_EW-16,3.043896
LY2109761_RH-41,4.845152
Entinostat_C-33-A,2.828562
OTX015_G-402,0.788252
Docetaxel_TCCSUP,-4.177603
AGI-6780_CAS-1,5.932531
LY2109761_NCI-H716,5.223771
Niraparib_NCI-H1792,2.865326
Entinostat_DND-41,1.23965
Vinblastine_MDA-MB-436,-1.641641
Pevonedistat_NCI-H2818,4.070338
Trametinib_HCC2157,4.054303
MK-8776_A498,2.017086
BIBR-1532_COR-L311,3.044582
Dabrafenib_KM12,2.946561
Cisplatin_EMC-BAC-2,3.06231
GSK591_PANC-02-03,4.292636
Niraparib_TE-4,5.135189
BMS-345541_KARPAS-422,2.236682
Afatinib_J82,4.422072
OF-1_EMC-BAC-2,3.576984
5-Fluorouracil_SK-MEL-5,6.797381
Navitoclax_OACM5-1,5.54686
VE-822_GRANTA-519,2.53851
YK-4-279_42-MG-BA,1.723414
Pictilisib_CAL-39,-0.747063
Alisertib_GR-ST,3.385577
VE821_huH-1,5.601962
AZD3759_RH-1,1.991557
Niraparib_DK-MG,5.804205
LGK974_VA-ES-BJ,4.793686
Obatoclax Mesylate_CP66-MEL,0.851527
Cediranib_H-EMC-SS,1.243671
Cyclophosphamide_5637,5.393143
Vinblastine_LOUCY,-5.378511
Foretinib_BC-1,-0.424189
ABT737_NB13,-0.969142
Venetoclax_HSC-3,2.985002
Olaparib_NAMALWA,2.611119
Docetaxel_LB996-RCC,-4.931124
PRT062607_FTC-133,5.655299
MG-132_NCI-H2023,0.580952
Ipatasertib_MDA-MB-436,4.747874
AMG-319_CAL-62,4.39118
Dactolisib_23132-87,-2.648527
Docetaxel_D-283MED,-6.140829
Vinorelbine_GI-1,-4.50976
UMI-77_KATOIII,4.340713
Ipatasertib_Saos-2,3.82592
LY2109761_MKN45,5.85871
Nutlin-3a (-)_Detroit562,4.877527
GSK2606414_COLO-684,3.793494
VE821_PFSK-1,4.709847
Sepantronium bromide_NUGC-4,-1.337882
Epirubicin_VMRC-LCD,1.044995
Ruxolitinib_MIA-PaCa-2,4.230655
BIBR-1532_BICR22,4.580993
Crizotinib_BxPC-3,2.855938
Sorafenib_D-283MED,1.70212
LGK974_HT-1197,3.920957
Ibrutinib_NCI-H2085,4.323898
MK-8776_MM1S,1.165455
Cisplatin_NCI-H2066,6.33519
Picolinici-acid_697,3.759904
AZD7762_LAMA-84,-1.996143
PD173074_NB13,2.784475
Telomerase Inhibitor IX_MHH-PREB-1,-0.542481
Nutlin-3a (-)_DSH1,6.083811
SB505124_NCI-H747,1.555582
Pyridostatin_NCI-H3122,4.113588
PLX-4720_647-V,5.530757
Dasatinib_SU-DHL-6,-3.992692
Gefitinib_OVCAR-8,2.459904
Gefitinib_NCI-H1155,3.400271
Daporinad_CCK-81,-3.326624
Fulvestrant_K-562,3.407346
AZD8186_NCI-H2369,4.245198
OF-1_TCCSUP,5.209472
LY2109761_DOHH-2,3.53718
Savolitinib_FU97,3.387921
Alpelisib_PF-382,2.455832
PLX-4720_KARPAS-422,5.300638
Taselisib_8305C,0.864169
Savolitinib_RMG-I,4.967596
MK-8776_NCI-H1650,5.227845
Picolinici-acid_MOLT-16,3.524078
EPZ5676_EW-11,5.179563
Crizotinib_NCI-H2085,4.051731
Palbociclib_ESS-1,3.660778
Wnt-C59_HC-1,3.978953
Sabutoclax_MEL-JUSO,-0.09658
PFI3_TE-15,4.992554
I-BET-762_SW626,2.414475
Niraparib_KU-19-19,3.035323
ABT737_Raji,2.969647
Navitoclax_LK-2,1.546719
WIKI4_KP-1N,3.820151
Dabrafenib_SW48,5.946679
UMI-77_SR,1.486886
Vinorelbine_MRK-nu-1,-4.651145
Irinotecan_NCI-H1993,3.793447
PCI-34051_EKVX,5.743683
Taselisib_DU-145,4.326355
SCH772984_SiHa,4.540393
AZD7762_FLO-1,-0.029002
ML323_HT-1197,4.522519
Vorinostat_JHU-022,2.243267
MK-8776_MEG-01,1.208735
BIBR-1532_UACC-257,5.243729
MK-8776_TGBC1TKB,4.696377
GSK591_MFE-319,4.393446
CZC24832_JHH-6,5.55873
Pictilisib_MFE-296,3.669845
Wnt-C59_HLE,2.695669
Cyclophosphamide_A673,3.971991
BMS-345541_HTC-C3,3.500828
Niraparib_NCI-H2085,5.065904
Vinblastine_EW-3,-5.845546
MG-132_COR-L105,-1.504829
Entospletinib_LAMA-84,1.793591
MG-132_SF539,-1.95103
Pyridostatin_VMRC-RCZ,6.700505
Ruxolitinib_LU-139,5.264236
I-BRD9_NCI-H82,2.507556
VX-11e_B-CPAP,2.854991
PRIMA-1MET_EFM-19,3.035626
Erlotinib_SW1463,1.935363
GSK2606414_HT-3,4.223971
MK-8776_LOU-NH91,3.047671
Afuresertib_CAS-1,2.076734
PLX-4720_C32,0.292615
Gemcitabine_T98G,1.54036
Temozolomide_TOV-21G,6.322831
Afuresertib_HCC-15,3.488774
AZD5582_CAL-51,4.163759
5-Fluorouracil_MOG-G-UVW,3.965699
GSK2606414_KINGS-1,3.908917
Ruxolitinib_MOLT-4,4.193748
Taselisib_TK10,2.685245
MK-1775_MKN28,1.009901
AZD5582_BICR22,-3.80316
IWP-2_IGR-37,2.611243
OF-1_OPM-2,3.393205
Entinostat_OACM5-1,0.706572
PD173074_NCI-H1993,4.651609
SCH772984_HCC2157,5.194448
KRAS (G12C) Inhibitor-12_MFE-319,4.677639
Obatoclax Mesylate_NAMALWA,0.329762
BMS-345541_SU-DHL-6,1.764487
Wee1 Inhibitor_RPMI-8226,0.922736
Leflunomide_MM1S,4.520197
GNE-317_KARPAS-1106P,-1.080084
WEHI-539_MEG-01,1.686869
Sapitinib_RMG-I,0.856751
Alisertib_COLO-684,3.04989
5-Fluorouracil_WM793B,3.322146
Nutlin-3a (-)_BL-41,3.174461
PD173074_MRK-nu-1,4.483131
P22077_RS4-11,2.696467
LGK974_HCC1428,4.658516
Vorinostat_IGROV-1,1.646924
AZD3759_RMG-I,0.906127
Paclitaxel_HLE,-0.876504
5-Fluorouracil_NCI-H2009,4.462445
WIKI4_CAL-51,2.478849
Sorafenib_KP-3,5.657086
VE821_HCC1143,2.024516
PFI3_LC4-1,4.613411
NVP-ADW742_KYAE-1,3.360657
PCI-34051_IGR-1,5.29827
LJI308_NKM-1,4.285836
ML323_DOK,4.71005
Uprosertib_COLO-792,2.272245
AZD6738_NCI-H358,3.342407
GSK1904529A_AU565,2.601968
LY2109761_L-363,4.543336
Leflunomide_CCRF-CEM,3.757355
P22077_OVCAR-3,4.382164
Olaparib_SW872,4.526554
Entinostat_A498,3.082271
Gemcitabine_OCI-AML3,-5.230961
Foretinib_NCI-H2722,3.706067
Nilotinib_AMO-1,1.598378
PRT062607_PL4,3.248206
Crizotinib_SUP-M2,-1.775584
GDC0810_22RV1,6.062725
ABT737_NCI-H1563,2.107823
Alpelisib_SUP-T1,1.912983
BI-2536_HCC1395,0.763954
WIKI4_MN-60,2.692576
Vinblastine_WM-115,-1.793051
IWP-2_SNU-407,3.231501
MIRA-1_OCI-M1,3.66305
Palbociclib_K-562,3.964132
Fulvestrant_NCI-H1869,3.462276
WIKI4_ESO26,3.418359
AZD6738_SNU-175,2.49023
Irinotecan_HeLa,4.096999
Sorafenib_NCI-H2066,4.886274
GSK591_SLVL,4.670247
AGI-5198_A3-KAW,3.53594
CZC24832_RF-48,4.297077
Sepantronium bromide_ECC10,-5.674808
Dinaciclib_TK,-4.264764
Cyclophosphamide_NCI-H1666,6.881525
Taselisib_OVK-18,1.819012
LJI308_Ca-Ski,5.303782
WEHI-539_CAL-29,3.56137
Afatinib_COR-L32,1.13137
Leflunomide_G-292-Clone-A141B1,6.461588
Dinaciclib_BT-20,-3.264556
Temozolomide_HCT-116,4.610206
Pyridostatin_Saos-2,4.511627
AGI-5198_NCI-H720,5.118227
Telomerase Inhibitor IX_KYSE-220,-0.652119
Fulvestrant_NCI-H345,3.475581
NVP-ADW742_CAL-78,1.97141
Cisplatin_SW1116,5.954401
UMI-77_WSU-NHL,2.587266
EPZ004777_RPMI-6666,4.133344
Dasatinib_SH-4,4.126343
Sorafenib_A3-KAW,0.907563
MK-8776_SK-MEL-1,2.964234
Taselisib_LS-1034,2.310934
BIBR-1532_NCI-H2087,6.246421
Alpelisib_SW626,4.56899
PRT062607_NCI-H720,4.915861
AZ960_KYSE-520,2.77521
AZD3759_MM1S,2.004189
Wnt-C59_P32-ISH,3.591375
Leflunomide_DSH1,5.006121
Sabutoclax_TOV-112D,-1.144451
MK-2206_KNS-62,3.282439
CZC24832_HCC-15,5.663332
AZD7762_SN12C,0.632053
GSK2606414_SNU-5,3.61623
NVP-ADW742_SU-DHL-10,0.921757
AZD8186_PANC-02-03,2.671312
SCH772984_RT-112,1.039768
Tamoxifen_WM-115,4.689621
SCH772984_BT-474,4.65372
LGK974_SNU-C2B,5.503892
PFI3_TC-71,3.759924
BMS-345541_NCI-H226,6.470282
PFI3_SU-DHL-8,3.668022
Alpelisib_KP-N-YN,3.651125
MIRA-1_HAL-01,3.391462
Dactolisib_OVCAR-8,-2.930633
Alpelisib_DSH1,3.377824
AGI-5198_IM-95,3.563497
KRAS (G12C) Inhibitor-12_TE-5,3.063878
Palbociclib_NCI-H835,2.460002
MN-64_SW1088,5.41457
Pevonedistat_SNU-16,-0.727526
Dasatinib_NCI-H1048,3.484357
Oxaliplatin_Hs-445,1.024144
MN-64_WIL2-NS,4.548706
Docetaxel_SK-LMS-1,-4.884309
Sorafenib_CAL-120,3.34388
PRIMA-1MET_NCI-H2795,3.237227
UMI-77_AM-38,1.959156
Olaparib_A3-KAW,2.044405
MK-8776_HT-1376,4.058432
AGI-5198_KU812,3.885921
MIRA-1_OVISE,6.092756
Nutlin-3a (-)_SNU-16,4.84876
Cediranib_697,1.367167
Gefitinib_CAS-1,4.023785
Alpelisib_MDA-MB-157,4.285425
Savolitinib_8305C,3.101431
Afatinib_SU-DHL-5,0.452922
Pictilisib_HCC1143,0.915536
Foretinib_ZR-75-30,3.483646
I-BRD9_AU565,3.714983
MIRA-1_NCCIT,4.270369
Cytarabine_SNU-387,4.379961
Afatinib_NCI-H1915,2.1068
PFI3_HCC1419,4.085961
Entospletinib_CAL-54,1.378705
AZD4547_JVM-2,1.25692
Vinblastine_DEL,-6.212596
Trametinib_DND-41,1.069304
Cisplatin_OE21,3.126037
Foretinib_DoTc2-4510,2.155648
SCH772984_CHSA8926,3.789447
AZD5582_GA-10,0.813682
UMI-77_SU-DHL-10,2.704384
EPZ004777_OCI-AML5,3.239076
Pevonedistat_WM1552C,1.167618
Vinblastine_MDA-MB-453,-3.694394
LGK974_BALL-1,3.010464
AZD3759_DoTc2-4510,1.891625
OF-1_MDA-MB-436,2.894008
GSK591_COR-L95,3.882716
Cytarabine_Hey,-1.278746
NVP-ADW742_BC-1,1.993779
GSK2578215A_SK-LU-1,6.076102
Sabutoclax_NCI-H522,-0.436476
Tamoxifen_RC-K8,2.601927
YK-4-279_23132-87,1.911579
Ipatasertib_SUIT-2,5.985144
LJI308_SNU-175,4.039479
PD173074_CW-2,3.596881
Navitoclax_KARPAS-620,-1.915995
Docetaxel_K-562,-5.140332
Uprosertib_NY,3.791704
Uprosertib_KGN,1.931786
WZ4003_DMS-114,5.438396
Pyridostatin_NCI-H69,1.81174
Erlotinib_CW-2,1.721461
Nilotinib_TE-5,4.899917
AZD3759_KYSE-70,3.009938
Cisplatin_COLO-792,4.803494
Cyclophosphamide_HEC-1,5.673018
Dinaciclib_BxPC-3,-3.724894
Uprosertib_WM-115,1.960888
GSK2606414_HT-1080,3.884322
AZD4547_A375,2.983163
Cytarabine_COLO-205,0.001091
WIKI4_COLO-668,4.169979
IWP-2_LU-65,-0.340216
KRAS (G12C) Inhibitor-12_MEG-01,3.581982
Pictilisib_NCI-H1623,0.275923
LCL161_NCI-H2803,6.146499
Palbociclib_L-1236,2.475849
Gefitinib_A2058,3.00898
Nutlin-3a (-)_NCI-H82,4.053497
GSK2606414_PWR-1E,3.316393
Cyclophosphamide_ES4,5.401512
Alisertib_SK-N-AS,-0.354987
WIKI4_DU-145,4.653367
Bortezomib_U251,-4.409325
Taselisib_GCT,2.470119
Oxaliplatin_PCI-30,4.278771
ABT737_HT-144,2.884979
NVP-ADW742_NCI-H2369,4.917099
GSK343_HCC-44,2.232196
IWP-2_BT-549,3.552649
Tamoxifen_G-401,1.998218
Paclitaxel_NCI-H522,-3.294435
Picolinici-acid_DMS-114,5.257294
Osimertinib_NCI-H82,1.494473
UMI-77_NCI-H1341,4.028068
PD173074_NCI-H747,5.523402
Pyridostatin_NCI-H1876,0.750058
Fulvestrant_BALL-1,2.435665
PLX-4720_P12-ICHIKAWA,3.203555
AZ960_HA7-RCC,2.571652
EPZ004777_TK,4.890899
MK-2206_KLE,2.765943
GSK591_LU-139,3.304954
VE-822_WIL2-NS,2.293339
PFI3_JHH-2,5.78194
PRT062607_SK-MM-2,4.980185
Ruxolitinib_HCC-78,5.083073
Oxaliplatin_SNU-387,4.715052
LY2109761_PEO1,6.560303
VX-11e_SUP-HD1,4.739034
Navitoclax_NCI-H2023,4.583922
Uprosertib_SNU-387,2.684358
Leflunomide_KARPAS-45,4.676334
Epirubicin_A4-Fuk,-2.910978
Cediranib_MOLT-16,1.768497
PLX-4720_JHH-2,4.577509
Venetoclax_HOP-62,2.757177
Ibrutinib_NCI-H2228,6.330569
I-BRD9_TGBC24TKB,4.937601
AZD4547_COR-L311,2.712338
LJI308_BV-173,3.167262
LY2109761_A498,6.17162
Ibrutinib_HCC-827,4.885527
Ribociclib_HCC70,3.16531
SCH772984_KMOE-2,-1.021989
GSK1904529A_SU-DHL-10,2.565046
Niraparib_K5,3.026193
Sabutoclax_KATOIII,0.907717
Picolinici-acid_NCI-H1355,5.462324
Afuresertib_EBC-1,2.291804
Wnt-C59_LU-99A,6.012431
PD173074_TK,3.519045
Cyclophosphamide_IST-MEL1,5.141619
PRT062607_HEL,2.346048
I-BRD9_NCI-H1623,6.133
GSK2578215A_NB7,5.134645
Pevonedistat_MKN45,-0.238497
AGI-6780_SW982,4.926883
Dabrafenib_BICR22,4.682576
Ipatasertib_PC-3_[JPC-3],4.667969
Cyclophosphamide_MDA-MB-468,4.105036
Afuresertib_TE-6,0.710631
Vinblastine_JHH-4,-3.491542
Olaparib_EM-2,3.220579
Niraparib_GA-10,1.938932
OF-1_HEC-1,3.502009
AZD4547_SNU-407,4.118921
Uprosertib_YT,4.395238
LY2109761_HuP-T4,5.457967
Dinaciclib_Hs-746T,-0.565293
LJI308_EW-11,5.322928
Daporinad_EN,-5.978563
VE-822_ACHN,1.736937
Epirubicin_AU565,-1.469873
MIRA-1_HCC-827,7.092576
LGK974_GI-1,3.93789
Tamoxifen_DK-MG,4.104619
Uprosertib_COLO-680N,5.223218
Vinorelbine_NCI-H2170,-2.470196
Pictilisib_G-402,0.126874
Lapatinib_ACHN,2.18632
AGI-6780_MOLT-4,3.12844
Wee1 Inhibitor_HCC-78,2.583083
Osimertinib_PC-3_[JPC-3],-2.572239
WZ4003_WM1552C,1.849261
Afatinib_BICR78,2.744397
Dasatinib_RERF-LC-KJ,2.435756
Navitoclax_SUP-B15,-3.890498
Nutlin-3a (-)_MDA-MB-361,5.417657
Docetaxel_VCaP,-3.936167
Dactolisib_LoVo,-3.123143
Palbociclib_DMS-53,3.916993
Vorinostat_MDST8,1.083322
GNE-317_SKN-3,1.908341
WEHI-539_K-562,3.720704
Niraparib_SCC-4,4.826547
Navitoclax_LOU-NH91,0.773489
WZ4003_NCI-H2373,4.392672
Olaparib_WSU-NHL,2.627482
AZD6738_KYSE-50,1.837028
Linsitinib_NCI-H2405,6.96857
GSK591_DMS-53,5.043314
Afuresertib_C2BBe1,2.638867
Telomerase Inhibitor IX_IM-95,0.363754
LJI308_CaR-1,4.999052
Tamoxifen_SNU-61,5.181039
AZ960_SNU-398,0.216378
MK-1775_ATN-1,-2.672339
AGI-6780_MDA-MB-231,5.23875
Cyclophosphamide_OE19,4.983276
PRT062607_MDA-MB-468,2.587616
Bortezomib_NCI-H513,-4.308736
AGI-6780_SW48,5.738921
LJI308_IST-MEL1,4.368611
NVP-ADW742_HCC38,4.617927
Telomerase Inhibitor IX_NCI-H1915,0.599857
PLX-4720_42-MG-BA,4.585977
Trametinib_SW1710,0.707134
Oxaliplatin_SHP-77,2.842385
VE821_CAL-72,1.539437
Navitoclax_GA-10,4.37546
Camptothecin_NCI-H1651,-3.985139
PRIMA-1MET_LU-65,5.902931
Erlotinib_Detroit562,0.974966
Telomerase Inhibitor IX_NCI-H2591,2.564963
Erlotinib_MFH-ino,3.738637
Pictilisib_KYSE-410,1.477094
Nutlin-3a (-)_NCI-H716,5.104476
CZC24832_TE-12,6.974114
Pictilisib_JHH-4,3.145825
Nutlin-3a (-)_KGN,1.133585
OTX015_HCC-15,3.860796
Cisplatin_NCI-H847,1.837669
Lapatinib_BFTC-909,1.391909
ML323_EJM,3.633478
Niraparib_MC-CAR,4.507371
Dabrafenib_TE-15,4.189317
PLX-4720_HCC1937,5.035109
CZC24832_NCI-H3118,4.61535
AZD3759_HGC-27,2.449758
PRIMA-1MET_NB13,2.070477
YK-4-279_L-1236,2.17063
SCH772984_EM-2,0.361499
PFI3_NCI-H2135,8.174969
Docetaxel_RKN,-3.001057
Navitoclax_NCI-H661,4.493056
Leflunomide_MKN1,6.030173
GSK2606414_LS-513,3.452854
Uprosertib_HuP-T4,5.035523
Olaparib_CaR-1,4.872108
WEHI-539_MFE-319,2.06626
Telomerase Inhibitor IX_NCI-H1435,2.854466
EPZ004777_KP-2,5.774644
WZ4003_SNU-398,4.916694
Obatoclax Mesylate_ARH-77,-0.169106
Afuresertib_NCI-H720,-1.050192
SCH772984_Hep3B2-1-7,-1.97014
Ibrutinib_BE-13,2.369868
BMS-345541_TYK-nu,3.9763
LGK974_Ca9-22,2.614184
Afatinib_MS751,2.49853
Cytarabine_SK-CO-1,0.022475
PD0325901_MIA-PaCa-2,-1.189924
Oxaliplatin_SKG-IIIa,4.572395
AGI-6780_HCC1143,5.777193
Docetaxel_WM35,-4.168609
Picolinici-acid_YAPC,6.272717
GSK2578215A_LB996-RCC,6.182541
LY2109761_LN-405,6.151035
Afatinib_SUIT-2,4.347045
Nutlin-3a (-)_IM-9,-0.001849
Pyridostatin_JURL-MK1,1.482288
Venetoclax_MM1S,0.740301
Uprosertib_OV-56,6.359145
Ibrutinib_RCC10RGB,5.401111
LJI308_SK-GT-4,7.520045
VX-11e_MES-SA,4.497631
MIRA-1_OCUB-M,4.213554
Irinotecan_T47D,3.262265
Irinotecan_UACC-812,2.87051
Sabutoclax_SNU-175,-1.680057
Dasatinib_HCC1395,0.91007
PD0325901_LU-65,-3.188367
KRAS (G12C) Inhibitor-12_NCI-H2085,5.757769
AZD4547_A4-Fuk,0.872269
PFI3_PANC-02-03,5.885683
Ipatasertib_RT4,5.404168
UMI-77_NCI-H1993,3.451567
Dasatinib_DG-75,1.028499
Epirubicin_KYSE-180,-1.109111
AZD8186_KP-4,3.493997
WZ4003_NB14,1.497987
