,Y
SCH772984_UACC-812,5.520152
Pictilisib_IST-SL2,1.430801
ML323_8305C,4.927908
KRAS (G12C) Inhibitor-12_U-698-M,3.160507
PLX-4720_NCI-H1568,8.021086
5-Fluorouracil_PA-1,3.334211
Lapatinib_SKG-IIIa,3.092184
Taselisib_HEC-1,3.939375
Ruxolitinib_JiyoyeP-2003,2.401953
WZ4003_NCI-H720,5.523674
Fulvestrant_VMRC-RCZ,4.706115
Venetoclax_KYSE-150,2.024735
Uprosertib_LCLC-97TM1,2.504631
Epirubicin_MDA-MB-415,-0.058316
Pevonedistat_NCI-H661,2.140564
WEHI-539_RERF-LC-KJ,4.645975
Temozolomide_CL-11,8.333756
Cyclophosphamide_RCC10RGB,6.293353
Vinblastine_CAL-78,-1.657697
Uprosertib_KYSE-140,-0.525227
Camptothecin_HCC1187,1.736985
Alpelisib_IM-9,2.78398
Linsitinib_SNG-M,4.462921
Pictilisib_TGBC24TKB,-0.717315
Pyridostatin_UMC-11,4.019049
LY2109761_TK10,7.185616
Vorinostat_LB771-HNC,3.182169
Docetaxel_DG-75,-5.702607
Savolitinib_Hey,2.755668
VE-822_GI-1,3.682641
Tamoxifen_NCI-H1651,3.579864
PLX-4720_FADU,4.167713
MN-64_Jurkat,2.504879
Cytarabine_HCT-116,-1.846616
GDC0810_EW-3,4.541537
PFI3_RF-48,4.958074
Niraparib_Daoy,2.581584
Navitoclax_SUP-T1,1.135273
AZ960_NCC010,1.033574
VX-11e_G-402,2.691914
CZC24832_SK-N-DZ,5.423316
Dabrafenib_CHL-1,4.728958
Fulvestrant_HCC70,1.955075
LY2109761_REH,4.38749
Nutlin-3a (-)_NCI-H69,5.535354
Vinorelbine_SW626,-1.716083
WZ4003_ML-2,1.821975
Taselisib_C3A,5.158711
Telomerase Inhibitor IX_SHP-77,-1.511983
GSK1904529A_MKN28,4.074061
Entinostat_BALL-1,0.099822
Temozolomide_LB771-HNC,4.65934
BMS-345541_SK-MEL-2,4.823342
Cisplatin_SU-DHL-6,2.083892
Sorafenib_VMRC-RCZ,6.548226
LJI308_LOXIMVI,3.481267
Sapitinib_639-V,4.247959
Afatinib_C3A,4.681654
Oxaliplatin_COR-L23,3.308417
Nilotinib_NCI-N87,5.255835
Gefitinib_NCI-H1581,3.106293
Taselisib_GP5d,-0.165438
AZD8186_NCI-H226,6.218529
Temozolomide_Becker,6.942005
LGK974_JHH-4,3.405998
ML323_SNU-81,3.963237
Dasatinib_OAW-42,0.379171
Picolinici-acid_RH-1,4.396468
Sapitinib_NCI-H2087,5.552609
I-BET-762_Hep3B2-1-7,2.23816
Foretinib_SU8686,3.616639
MK-1775_PANC-10-05,1.54171
PD0325901_NCI-H1944,-0.02903
I-BRD9_NCI-H847,3.42263
Telomerase Inhibitor IX_MFE-296,1.444895
Camptothecin_Daudi,-3.69488
GDC0810_HuP-T4,5.818873
Fulvestrant_SNU-61,4.05873
Linsitinib_CAL-54,3.367674
Afuresertib_SU-DHL-10,-1.335834
MK-8776_LC-1-sq,0.790818
Gefitinib_NH-12,3.538993
Nutlin-3a (-)_huH-1,6.35214
AZ960_KYM-1,1.480945
Savolitinib_639-V,2.50505
P22077_HH,5.592508
AGI-6780_SNU-1,3.98557
Dasatinib_MKN7,2.314181
Camptothecin_OVMIU,0.691323
EPZ5676_SW1116,6.89066
Alpelisib_EM-2,3.45252
Telomerase Inhibitor IX_EFM-192A,2.460691
Vorinostat_PA-TU-8988T,4.521318
KRAS (G12C) Inhibitor-12_GMS-10,4.227723
MG-132_TK10,-1.580977
MN-64_U-698-M,4.409732
EPZ5676_MKN7,7.109258
Sapitinib_U-87-MG,3.256419
Afatinib_SW1417,5.79223
Cisplatin_IST-SL2,1.68951
Afatinib_NCI-H2023,1.843774
GSK343_NCI-H1417,2.273455
OF-1_NCI-H716,3.729819
Nilotinib_SBC-5,1.613493
Picolinici-acid_RCC-JW,5.37856
Osimertinib_GR-ST,1.270516
VX-11e_NCI-H847,3.463896
BMS-345541_DK-MG,5.221747
Nutlin-3a (-)_KARPAS-45,3.366885
Dactolisib_COLO-829,0.273473
Taselisib_ETK-1,1.419311
IWP-2_EB2,2.728032
Palbociclib_OVCA420,4.622565
Linsitinib_PC-3,5.494259
Lapatinib_TE-5,3.14586
WEHI-539_SAT,5.869524
Osimertinib_SW1116,1.702042
LY2109761_OVK-18,5.827026
P22077_KMRC-1,6.320552
Dinaciclib_SW1710,-2.12003
Dabrafenib_SK-CO-1,3.530776
LGK974_EW-11,4.482254
Gemcitabine_NCI-H1915,3.935604
Fulvestrant_HOS,1.611218
LY2109761_SK-MEL-2,4.084308
MK-1775_SW1088,1.434901
Cisplatin_8-MG-BA,1.885695
SCH772984_OV-90,-0.201539
VE821_EoL-1-cell,0.30071
GNE-317_UM-UC-3,0.331739
Dasatinib_SN12C,1.273259
Oxaliplatin_EW-13,3.187966
Picolinici-acid_NB(TU)1-10,5.098213
Nutlin-3a (-)_GAK,3.778892
Uprosertib_NCI-H2722,5.718782
EPZ004777_MKN45,5.734164
IWP-2_SW780,3.08403
Dactolisib_NCI-H2722,-0.277584
Dabrafenib_HuP-T4,5.795453
Pyridostatin_RT-112,3.05338
Sapitinib_JURL-MK1,2.288815
Niraparib_OVMIU,5.790349
EPZ5676_G-401,5.952069
LJI308_MN-60,5.624176
Linsitinib_KMRC-1,5.766774
Afuresertib_OACM5-1,0.123604
MIRA-1_HCC38,5.395734
AZ960_CAL-27,-0.182279
LY2109761_GCT,5.273699
AZD8186_EW-7,2.119857
MN-64_WM278,5.396546
IWP-2_MEL-JUSO,3.403058
Alisertib_NCI-H1650,2.296969
Epirubicin_SCC-9,0.535235
Entospletinib_UMC-11,5.379878
ABT737_OCUB-M,1.602921
LJI308_AMO-1,3.703455
Vinblastine_SW1271,-2.54784
Taselisib_CAPAN-2,2.630386
Linsitinib_KP-4,3.83551
Palbociclib_MDST8,2.287903
SB505124_SW948,2.589918
Linsitinib_NCI-H196,5.449994
Navitoclax_SNU-5,2.769441
MIRA-1_23132-87,5.416903
GSK591_SW1116,5.883671
Obatoclax Mesylate_TE-4,2.816122
ABT737_RT4,2.503552
LCL161_EM-2,3.334086
Telomerase Inhibitor IX_OVMIU,1.144582
Ibrutinib_OE21,1.565896
Sapitinib_NCI-H209,3.906889
Entospletinib_22RV1,5.022928
AZD3759_CPC-N,2.538501
Alisertib_CAL-78,0.276687
EPZ5676_NCI-H747,5.928091
PCI-34051_SW982,3.256587
Pyridostatin_P31-FUJ,2.478768
NVP-ADW742_Hey,3.46338
Ruxolitinib_EW-16,5.239125
AZD6738_PANC-02-03,2.000484
AZ960_MFE-280,1.287088
GNE-317_EPLC-272H,-0.678169
Epirubicin_SU-DHL-6,-1.173525
Paclitaxel_EMC-BAC-2,-3.007345
WIKI4_PC-3_[JPC-3],3.436269
EPZ5676_PANC-10-05,7.000379
BIBR-1532_A2780,5.410003
KRAS (G12C) Inhibitor-12_MFM-223,4.558921
Epirubicin_NCI-H2461,-0.2295
AZD3759_KURAMOCHI,3.234364
Telomerase Inhibitor IX_SK-LMS-1,1.11617
Pyridostatin_SUIT-2,5.946654
Cytarabine_NCI-H2170,0.535132
Vinblastine_SNU-449,-0.96987
Bortezomib_H-EMC-SS,-3.971663
BIBR-1532_DOK,5.139784
Venetoclax_C2BBe1,3.055112
LY2109761_COR-L105,6.206547
Sabutoclax_KMRC-20,0.416715
Gefitinib_SK-LU-1,4.821201
Irinotecan_Farage,1.953506
PRIMA-1MET_Hey,6.963674
MK-1775_KG-1,0.229649
Venetoclax_L-540,0.517827
Epirubicin_SNU-5,-1.382822
Gefitinib_IST-MEL1,4.419901
Savolitinib_BE-13,2.409618
Nutlin-3a (-)_PFSK-1,4.037826
ABT737_UACC-812,4.357939
ML323_WIL2-NS,3.421185
Pevonedistat_T84,3.032352
Uprosertib_CAL-54,1.040525
AGI-5198_Mo-T,4.35453
Sapitinib_OCI-AML5,3.178557
WEHI-539_KMRC-20,3.577615
PFI3_NY,5.233214
OF-1_SBC-5,2.873898
Taselisib_KLE,2.508555
Savolitinib_IA-LM,3.461458
Lapatinib_SISO,5.465082
LY2109761_SCC-9,5.486088
Trametinib_HD-MY-Z,-0.553226
P22077_NCI-H1793,4.945256
SCH772984_NCI-H1688,4.137164
PRT062607_NCI-H2023,2.519151
EPZ5676_C32,6.482596
Navitoclax_HT-1376,1.546151
LY2109761_HSC-2,3.513741
AZD3759_PA-1,1.75708
AZD6738_HT-3,2.229306
Sapitinib_RH-41,3.721451
AZD3759_SK-PN-DW,2.635146
Cytarabine_GOTO,0.321699
AZD8186_HuO-3N1,4.199395
PRIMA-1MET_CAL-85-1,4.383977
Telomerase Inhibitor IX_HDLM-2,2.256968
I-BET-762_MHH-PREB-1,4.52844
Ruxolitinib_HCC1500,5.14591
SCH772984_G-292-Clone-A141B1,4.776035
BMS-345541_NCI-H2029,4.733043
GSK2606414_SHP-77,3.007593
VX-11e_CAL-51,2.496956
Leflunomide_AMO-1,3.537365
MG-132_MDA-MB-231,-1.747138
AZD6738_SNU-61,4.729413
Palbociclib_Calu-6,2.709254
Vinblastine_HMV-II,-4.465929
AGI-5198_RKO,4.74027
Gefitinib_SNG-M,3.133513
AZD8186_NCI-H524,4.464096
Camptothecin_SNU-175,-3.412054
AMG-319_SUIT-2,6.177175
Wee1 Inhibitor_Detroit562,1.231392
AGI-6780_SKM-1,2.825418
MK-2206_SK-MG-1,2.148883
Gemcitabine_BT-20,2.930021
Foretinib_HeLa,0.398207
Docetaxel_RMG-I,-1.622458
Alpelisib_RT4,4.404476
Lapatinib_NCI-H1417,0.555317
EPZ004777_KYSE-50,5.079794
Afuresertib_COR-L105,2.052043
BIBR-1532_GDM-1,2.976716
PLX-4720_SW48,5.01959
CZC24832_OVK-18,5.845134
AZD4547_GP5d,4.17972
Dactolisib_NCI-H209,-3.527393
Olaparib_BV-173,1.448675
Entospletinib_Ca-Ski,3.461013
AMG-319_KELLY,4.371716
MK-2206_L-428,3.486829
Cytarabine_OVMIU,0.775668
Epirubicin_NCI-N87,0.286951
P22077_EW-18,4.67717
AGI-6780_NCI-H1693,6.893833
AGI-6780_NCI-H2228,4.948086
PRIMA-1MET_SNU-398,5.983565
EPZ004777_WM35,4.346964
P22077_HPAF-II,6.608548
CZC24832_UACC-257,6.244429
Ibrutinib_BICR22,5.019986
WZ4003_HTC-C3,3.009176
Afuresertib_NCI-H2405,6.764794
Savolitinib_DMS-53,2.722499
Wnt-C59_CESS,2.739669
Ibrutinib_HCC38,4.35272
PRT062607_CADO-ES1,3.235863
Lapatinib_NALM-6,2.061541
ABT737_COLO-824,-2.019166
UMI-77_VAL,1.801521
Vinorelbine_EW-24,-2.868651
AZD3759_KOPN-8,1.88967
LGK974_AU565,3.6301
WIKI4_SH-4,4.246433
AZD5582_ARH-77,1.72196
Linsitinib_OAW-42,4.583964
Lapatinib_MDA-MB-468,1.163562
Pevonedistat_8-MG-BA,-1.157841
PD173074_HCC1419,3.984018
Erlotinib_KYSE-70,3.419807
Nutlin-3a (-)_KYAE-1,5.639483
Ruxolitinib_H4,4.434955
Palbociclib_HDLM-2,2.981767
PRT062607_KNS-62,4.483286
Irinotecan_NCI-H2731,4.064847
Irinotecan_SK-N-AS,2.550617
Vinorelbine_SK-MES-1,-3.979474
Nilotinib_LU-99A,6.290216
NVP-ADW742_UACC-812,3.954215
VE-822_RERF-GC-1B,3.092119
WEHI-539_OE33,3.68606
Camptothecin_ALL-PO,-4.704681
Niraparib_SW620,3.722103
OTX015_M059J,0.354915
AGI-5198_SW1463,5.131336
SCH772984_BC-1,1.981167
AZD6738_NCI-H841,2.556295
Navitoclax_DMS-114,2.619336
Trametinib_SK-N-FI,-1.124795
VE-822_LU-99A,3.524573
Camptothecin_CADO-ES1,-5.147479
PCI-34051_MS751,4.787318
UMI-77_SW1116,2.457474
BIBR-1532_SISO,5.114882
Epirubicin_LC4-1,-2.835424
Foretinib_OACp4C,0.647841
Sepantronium bromide_VCaP,-3.875305
Savolitinib_EMC-BAC-2,1.822435
Gefitinib_ESS-1,2.809916
I-BRD9_C32,6.475685
Cediranib_PANC-08-13,3.750246
AZD4547_LU-99A,2.238282
SB505124_SNU-81,2.552688
Epirubicin_OSC-20,-0.349972
Obatoclax Mesylate_G-MEL,0.200308
Bortezomib_EM-2,-5.457457
Bortezomib_SNU-C2B,-4.55456
AZD3759_Daudi,2.178488
BIBR-1532_GR-ST,4.987731
Entinostat_NCI-H3122,1.686028
EPZ004777_NCI-H196,5.615965
UMI-77_EFO-21,6.35095
Vinblastine_8505C,-0.967389
Pevonedistat_EW-13,-0.905694
ML323_GAMG,4.77831
PCI-34051_COLO-678,8.02815
Oxaliplatin_PC-3,6.599031
Taselisib_COLO-320-HSR,1.281931
AZD6738_DG-75,0.480071
GSK343_A2780,3.014558
AZD4547_HMV-II,3.906125
P22077_SW13,3.878444
AZ960_K5,0.808609
YK-4-279_A204,3.76145
ML323_HPAC,4.27571
CZC24832_OCI-M1,4.55964
5-Fluorouracil_U251,6.856577
Nilotinib_CAL-39,3.289867
LCL161_LS-513,5.364847
MG-132_NCI-H69,-2.494017
SCH772984_TE-9,3.696666
PRIMA-1MET_MKN45,3.692507
GSK591_MDA-MB-415,3.666515
Dasatinib_CPC-N,2.280829
Trametinib_KMRC-20,1.852485
Afuresertib_G-361,2.432724
Osimertinib_NB10,1.681025
PCI-34051_LC4-1,2.796533
BMS-345541_KY821,1.448699
Dabrafenib_NB12,4.785705
Ibrutinib_G-292-Clone-A141B1,5.432248
Olaparib_TT2609-C02,5.66007
Palbociclib_OVCAR-5,2.459997
Lapatinib_U-118-MG,3.202561
Entinostat_SCC-9,3.135115
GNE-317_COR-L279,0.137817
Palbociclib_NCI-H1781,5.610555
PRIMA-1MET_ESO26,6.49533
GDC0810_SW1990,4.752559
Picolinici-acid_LOU-NH91,5.816609
EPZ5676_SH-4,6.011868
VE-822_CaR-1,3.987158
Entinostat_PA-TU-8988T,5.695869
AZD8186_NCI-H2066,3.73342
EPZ004777_MSTO-211H,4.918014
Cisplatin_COR-L95,2.462877
Paclitaxel_ONS-76,-3.45003
Sabutoclax_HOP-92,0.139427
LY2109761_Mo-T,5.345354
PD0325901_HDLM-2,1.692211
PLX-4720_FU-OV-1,6.734421
SCH772984_IST-SL2,2.986919
Oxaliplatin_HCC1500,4.182581
ABT737_CAPAN-1,2.637016
EPZ004777_NCI-H2141,6.236489
GSK2578215A_RF-48,4.912791
AZD6738_COR-L23,0.615512
VE821_HL-60,4.745135
Pyridostatin_HD-MY-Z,5.209724
VE-822_KYM-1,2.082006
OTX015_IMR-5,2.507375
GSK343_CHP-212,2.476327
Dasatinib_CAL-78,1.155978
VE-822_LU-165,4.312193
PCI-34051_RKO,4.489404
Venetoclax_NCI-H1341,0.369637
MK-1775_JHU-022,1.200946
I-BET-762_KYSE-70,5.819716
MIRA-1_DMS-53,6.214961
Wee1 Inhibitor_EJM,0.87671
Sorafenib_OCUB-M,0.92893
Docetaxel_Daoy,-6.343596
Wee1 Inhibitor_WSU-DLCL2,0.110865
ABT737_COR-L32,-2.118371
LCL161_ARH-77,4.746921
Cisplatin_SISO,1.382322
CZC24832_KYSE-520,6.805216
Ribociclib_MDA-MB-453,2.940723
Lapatinib_NCI-H2722,6.367802
PRIMA-1MET_NCI-H1693,3.081722
Taselisib_NB10,1.582732
Lapatinib_MKN28,2.645405
IWP-2_SW837,3.150815
Pevonedistat_NCI-H1792,1.175135
Fulvestrant_Saos-2,3.340239
KRAS (G12C) Inhibitor-12_NCI-H1915,4.629594
Alisertib_A498,1.889552
Foretinib_SK-MM-2,2.62602
BMS-345541_GB-1,5.039744
WIKI4_TGBC1TKB,4.675379
EPZ5676_KYSE-450,5.971858
Navitoclax_CHSA8926,2.243374
PRIMA-1MET_KYSE-140,6.445595
Ipatasertib_TK,3.534487
Trametinib_COLO-205,-6.114708
MK-2206_H4,3.332709
GSK2578215A_BE2-M17,5.633261
GSK2578215A_KARPAS-45,4.397926
Wee1 Inhibitor_GAMG,2.046542
PRIMA-1MET_NCI-H1417,3.69702
Leflunomide_SK-MEL-24,5.674598
I-BET-762_TC-YIK,1.143825
MN-64_OS-RC-2,4.207633
WEHI-539_CAMA-1,3.761361
LGK974_MEG-01,2.87192
Venetoclax_SK-MES-1,2.922127
VE821_BB49-HNC,4.066424
Gefitinib_EW-7,2.678437
GSK1904529A_HEL,4.265063
Alpelisib_ML-2,1.916489
GSK1904529A_HPAF-II,6.024196
Pyridostatin_SK-MM-2,4.529011
Vinorelbine_BE2-M17,-4.135349
Entospletinib_SKN,2.371328
AGI-6780_LN-18,4.543125
IWP-2_PC-3,4.342907
Dasatinib_MHH-PREB-1,2.14439
EPZ5676_MDST8,5.43562
Bortezomib_MDA-MB-361,-4.239762
PLX-4720_EC-GI-10,4.727796
GSK2578215A_PANC-04-03,8.170863
IWP-2_ECC12,1.053345
AZD5582_22RV1,2.246719
MK-1775_L-428,-1.313254
AZD3759_NCI-H2405,5.593781
Ibrutinib_EKVX,3.077516
GNE-317_LoVo,-0.304401
Osimertinib_DEL,-0.107475
AZD8186_EFM-19,1.666082
ABT737_NCI-H28,3.363859
AZ960_KARPAS-422,1.769745
Trametinib_KMRC-1,0.940387
Wee1 Inhibitor_PANC-04-03,4.501945
MN-64_AN3-CA,4.152205
Afuresertib_U-266,4.380939
Pictilisib_SK-PN-DW,1.001935
AGI-5198_HH,5.005136
VE-822_RH-41,3.174869
PRT062607_BT-474,6.005353
Dactolisib_SK-MEL-1,0.290765
KRAS (G12C) Inhibitor-12_B-CPAP,6.536393
SCH772984_SW1463,1.192637
Temozolomide_BE-13,4.844122
Vinorelbine_SNU-1040,-4.039008
Lapatinib_SBC-5,3.940627
AMG-319_SBC-3,4.801233
PFI3_LN-229,5.226055
AGI-5198_EGI-1,5.550893
Irinotecan_REH,0.427428
Wnt-C59_HEC-1,4.335307
NVP-ADW742_GI-ME-N,1.897646
OF-1_HCC1806,4.000736
Epirubicin_FADU,-1.76491
AMG-319_NCI-H1975,5.621883
LY2109761_CADO-ES1,5.092239
Gefitinib_Hs-746T,3.736019
GSK343_WM1552C,2.742302
Leflunomide_ES-2,4.610061
MN-64_SW1271,4.877306
Ruxolitinib_JJN-3,4.203803
Cediranib_COLO-205,1.746765
Telomerase Inhibitor IX_Hs-766T,2.207139
VE821_HMV-II,3.294912
Entospletinib_RPMI-8226,2.171673
Ibrutinib_LU-99A,4.069725
Epirubicin_RL95-2,-0.371851
Wee1 Inhibitor_PANC-02-03,2.747977
Daporinad_KYSE-270,-7.491181
NU7441_HCC1395,2.044489
LY2109761_SHP-77,4.487295
LCL161_HCC1419,5.301937
Bortezomib_SAS,-5.632931
Cyclophosphamide_Hs-578-T,4.242254
AZ960_EMC-BAC-2,0.48801
Trametinib_MEG-01,-2.786085
Sorafenib_SK-N-AS,3.155376
AGI-5198_EVSA-T,3.519164
Entospletinib_OACM5-1,3.57708
PFI3_EN,6.069304
LY2109761_TE-15,4.438495
AGI-6780_NCI-H524,2.890676
Cediranib_OE19,1.708318
VX-11e_SW684,5.868984
Cytarabine_HOS,3.139074
MIRA-1_HCC1954,5.579195
SCH772984_NCI-H446,2.368883
PRT062607_AGS,2.493726
Cediranib_SK-PN-DW,1.796954
Wnt-C59_COLO-678,7.314439
UMI-77_BFTC-905,0.880021
Paclitaxel_C-33-A,-3.877837
GSK1904529A_EW-24,4.115659
Sorafenib_NUGC-4,5.32522
Pictilisib_DU-4475,2.029885
EPZ5676_KYM-1,4.840757
NVP-ADW742_HCC1419,3.817674
Taselisib_CAL-51,0.72842
PRIMA-1MET_SW1417,7.686227
Gemcitabine_HPAC,4.908786
UMI-77_SN12C,3.354303
Sapitinib_HLE,3.882888
Linsitinib_PANC-03-27,5.363587
Paclitaxel_SF539,-5.066547
LCL161_AN3-CA,5.158453
PRIMA-1MET_D-263MG,6.615242
EPZ5676_SHP-77,4.623564
WZ4003_EFO-27,4.750691
GSK2578215A_U-266,3.511472
Paclitaxel_OS-RC-2,0.607712
Temozolomide_HT-1376,7.518123
Alpelisib_HuO-3N1,4.8642
WEHI-539_MDST8,1.263874
Camptothecin_NCI-H1355,0.96823
Savolitinib_EW-3,2.997399
Pyridostatin_EMC-BAC-2,2.199256
LCL161_EN,5.9063
VE821_OPM-2,1.473621
Navitoclax_BICR22,1.309336
Epirubicin_SW780,-1.016978
Ipatasertib_KLE,4.720142
SCH772984_RH-41,2.630656
Vinorelbine_RS4-11,-4.996957
Osimertinib_MEG-01,1.060509
Epirubicin_A549,-1.571859
Uprosertib_NALM-6,-0.278052
AZD8186_SCC-9,2.842384
SCH772984_G-361,-0.462618
LJI308_LOU-NH91,3.88409
OF-1_Ca9-22,1.896279
Tamoxifen_EC-GI-10,3.949407
Dactolisib_SLVL,-1.489473
GSK2606414_OV-56,6.325316
P22077_ME-180,5.75815
Irinotecan_SK-CO-1,0.117093
NVP-ADW742_NCI-H1666,2.441041
SCH772984_ARH-77,2.352979
Epirubicin_SK-MM-2,1.135699
Dasatinib_Becker,2.558589
AGI-6780_TC-71,2.505638
VE-822_DSH1,1.745548
Alisertib_OE33,2.189373
Foretinib_PWR-1E,-0.404695
Dabrafenib_LU-99A,3.889022
Docetaxel_A375,-5.853706
WZ4003_PL18,4.785462
Alisertib_NCI-H1155,-0.761837
CZC24832_KARPAS-231,3.7431
Uprosertib_D-263MG,4.865521
Venetoclax_SW1990,2.509202
Entospletinib_NB(TU)1-10,2.48702
Wee1 Inhibitor_HSC-3,0.990155
Tamoxifen_HCC-78,2.215063
EPZ004777_RH-1,3.465974
OTX015_CAL-85-1,0.748455
Dactolisib_EFM-192A,-1.947326
Dinaciclib_SW837,-0.576407
LJI308_NCCIT,5.168295
AZD8186_NY,3.313711
Trametinib_COLO-679,-5.653883
GSK2578215A_WM278,6.659143
Cytarabine_SLVL,2.190182
PCI-34051_KCL-22,2.963204
I-BET-762_SW837,6.042602
Telomerase Inhibitor IX_SiHa,1.299154
Pevonedistat_NCI-H82,-0.329181
Afuresertib_HCC-44,1.88724
Docetaxel_AM-38,-4.179561
Wnt-C59_SK-MG-1,3.706492
KRAS (G12C) Inhibitor-12_A172,5.711878
PLX-4720_LC-1-sq,5.256815
I-BET-762_LNCaP-Clone-FGC,0.983552
MG-132_647-V,-2.176736
AMG-319_MOLT-13,3.728851
Foretinib_NCI-H841,0.723904
AZD3759_KLE,2.303641
Sepantronium bromide_NCI-H1944,-2.979255
GSK2606414_QGP-1,5.723874
Tamoxifen_SK-N-DZ,2.216127
OF-1_KP-1N,5.042316
VE821_NB7,4.567493
Sepantronium bromide_NY,-0.341842
EPZ004777_ALL-PO,3.25041
Vinorelbine_SNU-5,-3.310414
Sabutoclax_NCI-H2804,-0.656429
AZD8186_SN12C,3.56583
AZD3759_OVCA420,0.035558
Sorafenib_SW1417,5.051123
Fulvestrant_GRANTA-519,3.324587
AGI-5198_TC-YIK,2.484588
Crizotinib_OCI-AML2,0.898497
GSK343_SiHa,3.697929
EPZ004777_NCI-H1435,4.856354
VE-822_JiyoyeP-2003,2.977914
MK-2206_OSC-20,4.853038
Gefitinib_OACp4C,3.192364
MK-8776_BFTC-905,3.46304
Sapitinib_SNU-407,2.871799
Pyridostatin_RD,4.187968
MK-1775_HPAF-II,1.332075
GDC0810_FU97,1.720486
Pevonedistat_SW1271,1.396357
Paclitaxel_KYSE-220,-4.849458
Wee1 Inhibitor_NCI-H2087,3.273791
Foretinib_NCI-H82,0.617465
Ipatasertib_23132-87,1.70515
Erlotinib_NCCIT,1.696723
Vinblastine_Hs-746T,-1.946377
Vinblastine_AGS,-5.344445
GSK343_SCC-4,2.800237
VE821_A253,4.037785
IWP-2_NCI-H250,4.867748
Bortezomib_EW-1,-5.273114
MK-1775_BHT-101,0.939331
AZD7762_LS-411N,-1.105931
Afatinib_PSN1,2.324686
Irinotecan_Raji,0.236012
5-Fluorouracil_42-MG-BA,3.362543
PD173074_NCI-H1915,5.399899
Picolinici-acid_SBC-5,4.802263
Cisplatin_PSN1,0.870514
AGI-5198_CADO-ES1,3.821656
OTX015_KM-H2,3.180705
CZC24832_COLO-320-HSR,4.551965
GNE-317_KP-N-YN,0.732258
AZ960_ECC10,-0.019347
Uprosertib_Hs-445,1.875697
GSK2606414_TOV-21G,2.83383
PRT062607_KYSE-510,1.635658
AZD7762_YAPC,0.703281
Nilotinib_SK-GT-2,3.135314
PD173074_COLO-320-HSR,1.343447
P22077_DEL,1.643709
ML323_HCC1428,4.847167
WZ4003_LOUCY,1.995479
Palbociclib_KP-1N,4.185211
GNE-317_CL-40,0.37039
ML323_ES-2,4.810617
BI-2536_UACC-893,0.328348
NVP-ADW742_PANC-10-05,3.437213
AZD4547_NCI-H1876,2.47697
Vorinostat_P31-FUJ,0.866396
GNE-317_NCI-H2347,2.243906
Olaparib_SW1463,5.677183
Pevonedistat_KYSE-520,2.128506
AZD3759_NB69,0.769195
MK-1775_MOG-G-CCM,1.149734
Sorafenib_SNU-175,2.04493
AZD3759_UACC-257,4.20838
PRIMA-1MET_IMR-5,2.716071
AZD8186_HEC-1,4.605493
VE821_697,0.983053
Docetaxel_GCT,-4.619958
Venetoclax_PC-3,2.094977
Alpelisib_TUR,3.265633
Foretinib_SW780,1.366658
Irinotecan_HAL-01,0.918008
ZM447439_MDA-MB-361,3.443006
AZD4547_NB10,1.943928
MK-8776_5637,3.791167
MN-64_PANC-02-03,5.324732
Picolinici-acid_DU-145,5.888914
Linsitinib_TE-8,3.635267
Alisertib_NCI-H522,1.670402
Afuresertib_COR-L279,1.537546
Pevonedistat_SNU-449,4.681736
Tamoxifen_MHH-PREB-1,1.76967
PRIMA-1MET_NCI-H2227,6.930574
Nilotinib_EW-16,4.505182
Dactolisib_Becker,-2.35917
Trametinib_BICR22,0.657851
Telomerase Inhibitor IX_KYSE-180,-0.00908
Palbociclib_NCI-H1648,2.45991
I-BET-762_SNU-5,3.599413
Camptothecin_EC-GI-10,-3.049552
Fulvestrant_NCI-H1694,2.444849
Entinostat_NUGC-4,1.190294
PD173074_L-363,3.155274
Wnt-C59_H9,3.048726
Wnt-C59_WM793B,3.466901
Pictilisib_SK-GT-4,0.634745
Linsitinib_TC-YIK,2.415021
GSK591_RT-112,4.76119
Entinostat_PA-1,0.352494
WEHI-539_MOLT-13,0.311474
Vinblastine_TGBC24TKB,-3.100009
MK-8776_DBTRG-05MG,5.915007
Dasatinib_PL18,0.597364
Tamoxifen_HuO9,2.992268
Erlotinib_AMO-1,2.471589
YK-4-279_EB2,1.921054
LGK974_NCI-H2369,5.339763
Axitinib_MDA-MB-361,4.524879
Cytarabine_SAT,3.237776
CZC24832_RERF-GC-1B,4.511157
PLX-4720_WM278,1.026498
Osimertinib_SNU-175,-0.282183
Lapatinib_SUP-M2,1.763011
LGK974_DEL,3.327617
Dabrafenib_SNU-175,4.890586
PFI3_KALS-1,5.774139
LY2109761_NCI-H1975,5.773438
Niraparib_NCI-H1694,2.603183
Olaparib_SK-ES-1,0.574785
LCL161_KCL-22,4.648352
Cisplatin_SUP-B15,0.511695
Tamoxifen_HeLa,3.150943
Gefitinib_M059J,3.978488
Alisertib_MFE-280,2.99128
PD173074_K-562,4.0879
GSK1904529A_EW-22,3.953082
Dabrafenib_NAMALWA,2.07209
Cyclophosphamide_KU812,3.716291
5-Fluorouracil_KATOIII,2.701178
GSK1904529A_ES4,4.822828
BMS-345541_EW-11,3.137109
SCH772984_KINGS-1,3.345524
MK-8776_BICR22,4.27178
VE821_SW1088,4.998898
I-BRD9_KE-37,1.963569
GSK1904529A_NCI-H727,4.804837
Foretinib_CCK-81,1.532284
WEHI-539_C-4-I,4.071297
Ipatasertib_NCI-H650,4.675958
MK-8776_MKN28,4.689888
